filename,class_name,x,y,w,h
007644.jpg,pottedplant,134,108,16,32
007644.jpg,pottedplant,113,105,21,34
007644.jpg,pottedplant,188,126,15,24
007644.jpg,pottedplant,200,131,12,23
007644.jpg,pottedplant,210,128,15,26
007644.jpg,pottedplant,203,107,24,42
007645.jpg,motorbike,102,104,202,195
007645.jpg,motorbike,202,86,43,87
007645.jpg,person,190,32,26,59
007645.jpg,person,218,33,12,33
007645.jpg,person,165,12,8,14
007645.jpg,motorbike,84,15,139,29
007646.jpg,bicycle,144,164,78,98
007646.jpg,person,156,134,51,118
007648.jpg,person,73,163,117,122
007648.jpg,person,140,119,31,43
007648.jpg,person,170,166,60,115
007648.jpg,chair,184,190,74,67
007648.jpg,diningtable,110,179,95,89
007651.jpg,person,106,84,117,68
007651.jpg,diningtable,113,170,223,109
007652.jpg,bottle,143,180,57,55
007652.jpg,chair,176,99,95,195
007652.jpg,person,115,120,216,171
007658.jpg,bicycle,106,163,78,122
007658.jpg,bicycle,166,164,81,120
007658.jpg,person,163,118,62,141
007658.jpg,person,96,117,63,184
007659.jpg,dog,100,128,55,81
007660.jpg,boat,118,85,180,169
007660.jpg,person,157,131,6,20
007660.jpg,person,135,130,7,22
007660.jpg,person,36,136,8,24
007660.jpg,person,47,135,5,17
007660.jpg,person,83,133,5,22
007660.jpg,person,100,137,7,24
007660.jpg,person,140,139,4,19
007661.jpg,cat,94,126,185,197
007665.jpg,car,120,124,101,48
007665.jpg,car,207,116,33,50
007665.jpg,bicycle,17,111,17,40
007669.jpg,person,108,121,156,206
007674.jpg,bus,114,102,210,111
007674.jpg,bus,221,113,6,57
007676.jpg,aeroplane,130,128,189,192
007676.jpg,car,75,164,16,22
007676.jpg,car,85,168,10,13
007676.jpg,car,55,165,11,17
007676.jpg,car,19,166,24,13
007676.jpg,car,25,171,9,12
007676.jpg,person,38,163,3,13
007676.jpg,person,34,168,6,23
007676.jpg,person,31,164,4,17
007676.jpg,person,5,174,10,16
007681.jpg,bird,98,128,156,146
007684.jpg,chair,115,118,16,22
007684.jpg,chair,66,155,13,24
007684.jpg,chair,50,141,13,20
007684.jpg,diningtable,56,135,13,20
007684.jpg,chair,39,151,9,27
007686.jpg,train,112,116,24,24
007689.jpg,dog,45,122,76,200
007689.jpg,person,162,111,125,219
007690.jpg,bus,109,79,154,139
007690.jpg,person,19,99,15,59
007690.jpg,person,8,98,12,54
007690.jpg,car,198,79,16,10
007690.jpg,car,216,85,15,13
007693.jpg,car,130,140,141,154
007695.jpg,dog,120,125,98,122
007695.jpg,person,90,85,129,169
007698.jpg,aeroplane,115,118,64,46
007700.jpg,bottle,152,50,49,90
007700.jpg,person,39,175,39,54
007700.jpg,person,76,64,63,71
007700.jpg,person,197,55,38,47
007700.jpg,person,89,187,66,56
007701.jpg,car,156,134,83,59
007701.jpg,car,102,131,54,42
007701.jpg,car,52,128,20,29
007701.jpg,car,26,132,50,41
007701.jpg,person,75,127,9,35
007703.jpg,dog,79,81,58,83
007706.jpg,person,93,117,103,164
007706.jpg,person,141,96,53,165
007707.jpg,bird,38,140,49,88
007707.jpg,bird,73,116,13,31
007707.jpg,bird,73,146,31,66
007707.jpg,bird,104,171,47,83
007708.jpg,chair,101,194,76,59
007708.jpg,chair,168,136,18,33
007708.jpg,diningtable,173,138,16,34
007710.jpg,bicycle,29,170,50,56
007710.jpg,bicycle,204,191,40,66
007711.jpg,aeroplane,126,145,168,87
007714.jpg,car,111,120,73,83
007714.jpg,person,215,108,11,35
007714.jpg,person,8,129,15,48
007716.jpg,dog,127,132,78,118
007717.jpg,bottle,107,122,210,110
007719.jpg,person,170,88,31,39
007719.jpg,person,78,146,67,63
007719.jpg,person,35,137,69,89
007722.jpg,chair,131,131,15,5
007722.jpg,chair,148,162,9,55
007722.jpg,chair,102,135,7,11
007722.jpg,chair,119,168,21,60
007722.jpg,diningtable,123,163,49,61
007722.jpg,chair,81,158,27,20
007722.jpg,chair,11,168,17,26
007722.jpg,chair,112,196,17,56
007722.jpg,chair,88,203,34,41
007722.jpg,diningtable,60,192,116,64
007722.jpg,pottedplant,50,70,21,24
007725.jpg,bicycle,108,166,93,83
007725.jpg,person,113,146,56,118
007726.jpg,train,112,106,196,195
007726.jpg,person,9,129,10,14
007726.jpg,person,220,149,8,37
007726.jpg,person,205,167,20,17
007728.jpg,person,135,139,71,169
007728.jpg,person,75,137,73,174
007730.jpg,bird,109,137,188,164
007733.jpg,cat,115,172,177,104
007733.jpg,cat,126,39,179,77
007734.jpg,car,69,112,110,113
007734.jpg,car,144,99,40,53
007737.jpg,train,137,142,173,107
007738.jpg,chair,112,112,222,224
007739.jpg,bottle,116,130,34,73
007739.jpg,chair,49,126,94,101
007739.jpg,chair,20,62,22,33
007739.jpg,chair,51,52,26,14
007739.jpg,person,137,104,172,146
007741.jpg,bird,25,162,10,21
007741.jpg,bird,74,145,8,14
007741.jpg,bird,46,82,14,17
007741.jpg,bird,37,68,15,8
007741.jpg,bird,120,53,24,28
007741.jpg,bird,77,100,19,29
007741.jpg,bird,120,121,43,29
007741.jpg,bird,164,135,45,33
007741.jpg,bird,167,96,16,15
007741.jpg,bird,124,111,21,15
007741.jpg,bird,128,93,6,14
007741.jpg,bird,184,43,9,8
007741.jpg,bird,148,42,9,8
007741.jpg,bird,146,50,12,10
007741.jpg,bird,99,52,13,10
007741.jpg,bird,13,41,9,8
007741.jpg,bird,200,45,6,5
007741.jpg,bird,191,50,6,7
007741.jpg,bird,97,42,7,7
007741.jpg,bird,85,39,6,7
007741.jpg,bird,25,38,7,7
007741.jpg,bird,48,37,7,8
007741.jpg,bird,156,70,4,8
007744.jpg,bottle,209,139,21,87
007744.jpg,bottle,183,141,28,85
007744.jpg,bottle,184,106,25,56
007744.jpg,bottle,160,134,14,83
007744.jpg,bottle,149,133,21,108
007744.jpg,bottle,131,133,13,84
007744.jpg,bottle,118,131,22,111
007744.jpg,bottle,104,140,12,72
007744.jpg,bottle,89,134,23,101
007744.jpg,bottle,72,138,18,75
007744.jpg,bottle,52,134,21,99
007744.jpg,bottle,27,142,20,82
007744.jpg,bottle,4,163,8,76
007744.jpg,bottle,9,136,14,69
007744.jpg,person,86,84,22,36
007747.jpg,tvmonitor,180,108,17,18
007747.jpg,sofa,48,155,83,84
007747.jpg,diningtable,84,200,167,49
007747.jpg,chair,207,204,27,39
007750.jpg,horse,112,138,113,171
007750.jpg,person,106,91,76,104
007752.jpg,chair,171,123,25,46
007752.jpg,person,112,102,51,76
007752.jpg,pottedplant,15,25,22,33
007755.jpg,person,139,120,170,207
007756.jpg,chair,173,192,48,63
007756.jpg,chair,53,195,98,59
007756.jpg,person,59,184,55,79
007757.jpg,car,112,99,210,143
007757.jpg,car,48,35,93,55
007757.jpg,car,195,30,39,26
007757.jpg,car,220,32,8,40
007759.jpg,person,76,109,90,217
007759.jpg,person,133,120,62,155
007759.jpg,person,178,108,51,215
007759.jpg,person,216,108,16,214
007759.jpg,person,27,110,26,70
007759.jpg,person,205,114,25,57
007761.jpg,car,114,97,220,173
007761.jpg,person,18,25,20,47
007761.jpg,car,210,34,29,17
007764.jpg,train,121,84,155,84
007766.jpg,person,116,67,53,92
007766.jpg,horse,109,115,162,109
007769.jpg,person,134,116,42,132
007769.jpg,person,89,115,91,198
007770.jpg,dog,178,150,92,149
007770.jpg,person,164,112,121,223
007770.jpg,person,84,112,167,223
007771.jpg,train,78,88,155,23
007774.jpg,horse,86,125,172,198
007778.jpg,bottle,150,103,95,72
007778.jpg,person,96,141,191,165
007780.jpg,sofa,105,154,208,141
007780.jpg,person,58,124,116,201
007780.jpg,person,159,133,102,182
007782.jpg,person,77,114,150,219
007783.jpg,motorbike,110,113,219,223
007783.jpg,person,216,95,15,80
007783.jpg,bottle,216,145,12,44
007783.jpg,person,145,31,26,61
007783.jpg,person,114,35,39,68
007784.jpg,train,114,114,220,207
007785.jpg,sofa,164,168,106,79
007785.jpg,chair,57,173,45,99
007785.jpg,person,78,148,74,134
007785.jpg,chair,191,176,41,96
007785.jpg,chair,145,182,70,84
007787.jpg,dog,105,97,172,128
007788.jpg,boat,112,133,219,124
007789.jpg,person,118,115,12,37
007789.jpg,person,65,111,18,48
007789.jpg,person,88,112,17,42
007789.jpg,person,97,113,10,37
007789.jpg,horse,64,133,13,41
007789.jpg,horse,74,133,8,41
007789.jpg,horse,87,132,15,40
007789.jpg,horse,96,132,5,34
007789.jpg,horse,107,132,9,36
007789.jpg,horse,118,129,9,31
007789.jpg,horse,128,130,9,31
007792.jpg,motorbike,59,95,35,56
007792.jpg,motorbike,79,68,13,15
007792.jpg,motorbike,114,68,10,13
007794.jpg,dog,106,123,144,100
007796.jpg,train,127,152,193,145
007797.jpg,car,95,138,124,122
007797.jpg,person,185,139,43,170
007800.jpg,car,145,137,76,35
007801.jpg,diningtable,134,187,133,73
007801.jpg,person,106,122,45,74
007801.jpg,person,143,123,39,64
007801.jpg,person,124,78,20,33
007802.jpg,dog,112,115,223,217
007804.jpg,train,112,114,224,220
007805.jpg,horse,106,113,104,222
007806.jpg,aeroplane,110,174,190,94
007806.jpg,aeroplane,163,174,123,57
007806.jpg,car,34,203,13,7
007806.jpg,car,17,204,10,7
007807.jpg,car,109,103,191,173
007807.jpg,car,204,109,41,41
007808.jpg,sofa,196,113,56,37
007808.jpg,tvmonitor,72,93,26,75
007808.jpg,person,113,152,51,139
007811.jpg,sofa,112,142,223,165
007811.jpg,person,116,122,184,203
007811.jpg,cat,129,154,92,139
007816.jpg,tvmonitor,61,120,14,25
007816.jpg,person,80,133,22,38
007816.jpg,tvmonitor,177,105,12,16
007816.jpg,sofa,124,126,30,22
007816.jpg,chair,115,145,25,33
007816.jpg,chair,97,127,17,28
007817.jpg,person,92,113,182,206
007817.jpg,person,165,122,118,156
007817.jpg,chair,191,169,64,62
007818.jpg,bus,157,84,21,36
007818.jpg,car,9,91,17,16
007818.jpg,car,30,90,22,19
007818.jpg,car,51,90,19,17
007818.jpg,car,73,89,18,19
007818.jpg,car,90,90,13,14
007818.jpg,car,100,92,6,8
007818.jpg,car,136,91,6,8
007818.jpg,car,141,91,3,5
007818.jpg,car,14,128,26,36
007822.jpg,person,95,102,33,76
007822.jpg,person,112,78,45,39
007822.jpg,person,123,116,33,78
007823.jpg,cat,91,134,138,171
007825.jpg,aeroplane,113,127,201,87
007827.jpg,dog,75,112,149,222
007828.jpg,chair,142,72,71,143
007828.jpg,dog,88,108,82,157
007829.jpg,cat,140,98,169,128
007830.jpg,person,157,122,127,203
007832.jpg,chair,72,159,72,121
007832.jpg,chair,192,131,52,85
007832.jpg,sofa,107,124,115,70
007835.jpg,tvmonitor,88,96,56,74
007835.jpg,chair,191,133,44,78
007835.jpg,chair,190,192,69,63
007835.jpg,person,84,99,12,36
007835.jpg,car,194,20,10,6
007835.jpg,car,189,25,12,9
007835.jpg,car,177,22,11,8
007837.jpg,aeroplane,122,104,186,101
007837.jpg,aeroplane,207,128,34,18
007839.jpg,car,111,124,176,184
007839.jpg,car,169,44,109,87
007839.jpg,pottedplant,118,25,21,40
007839.jpg,pottedplant,55,48,20,42
007839.jpg,pottedplant,8,98,15,63
007842.jpg,tvmonitor,112,119,223,209
007844.jpg,car,90,117,180,192
007846.jpg,person,158,121,103,202
007846.jpg,person,57,112,112,223
007848.jpg,motorbike,143,128,96,176
007849.jpg,tvmonitor,103,73,11,16
007849.jpg,tvmonitor,116,78,10,18
007849.jpg,tvmonitor,92,75,10,21
007849.jpg,tvmonitor,52,206,15,37
007849.jpg,person,177,103,30,64
007849.jpg,person,181,178,22,91
007849.jpg,person,194,165,18,109
007849.jpg,person,204,139,17,103
007850.jpg,boat,129,96,165,157
007851.jpg,cow,116,124,133,125
007852.jpg,train,118,142,212,96
007858.jpg,bus,190,65,50,74
007858.jpg,person,194,98,22,75
007858.jpg,person,162,94,17,64
007858.jpg,person,146,89,7,32
007858.jpg,person,140,90,5,30
007858.jpg,bus,217,80,9,37
007860.jpg,person,131,91,106,97
007860.jpg,bicycle,136,119,167,78
007861.jpg,car,110,104,108,153
007861.jpg,person,30,99,10,48
007861.jpg,person,25,103,7,50
007861.jpg,car,8,131,14,38
007861.jpg,car,154,50,13,13
007861.jpg,car,195,46,15,16
007862.jpg,sofa,137,147,174,148
007862.jpg,person,142,143,93,161
007862.jpg,person,124,137,73,173
007862.jpg,person,88,133,70,148
007862.jpg,person,75,106,123,148
007862.jpg,person,58,52,26,50
007862.jpg,person,85,50,20,42
007862.jpg,bottle,209,42,8,23
007862.jpg,bottle,219,37,9,21
007862.jpg,bottle,198,43,4,16
007862.jpg,bottle,193,42,7,21
007866.jpg,car,117,110,213,220
007867.jpg,cat,108,101,214,142
007870.jpg,aeroplane,94,126,187,59
007871.jpg,person,49,135,91,179
007871.jpg,person,95,142,108,164
007871.jpg,person,168,131,112,187
007874.jpg,person,69,102,28,82
007874.jpg,horse,109,116,71,206
007875.jpg,dog,102,116,156,194
007879.jpg,dog,129,78,161,143
007880.jpg,cat,106,105,180,140
007881.jpg,train,115,106,218,168
007882.jpg,car,113,121,185,124
007882.jpg,car,205,87,37,65
007882.jpg,person,128,78,8,17
007882.jpg,person,76,51,11,26
007882.jpg,person,25,54,8,36
007882.jpg,person,37,50,9,31
007887.jpg,person,72,112,142,222
007888.jpg,person,154,95,75,116
007888.jpg,person,57,105,60,102
007891.jpg,person,114,87,199,153
007892.jpg,person,148,134,80,180
007893.jpg,bird,187,184,38,44
007894.jpg,sheep,136,96,26,33
007894.jpg,sheep,168,98,35,35
007894.jpg,sheep,170,160,84,90
007894.jpg,sheep,97,148,76,81
007894.jpg,sheep,25,114,33,56
007894.jpg,sheep,37,106,22,45
007895.jpg,person,64,130,127,189
007895.jpg,dog,186,122,76,203
007896.jpg,chair,121,184,44,80
007896.jpg,chair,186,176,64,95
007896.jpg,chair,16,105,22,57
007896.jpg,chair,22,84,10,28
007896.jpg,chair,47,177,56,95
007896.jpg,person,115,74,26,52
007896.jpg,person,145,79,35,57
007896.jpg,person,75,81,26,52
007896.jpg,person,66,91,49,66
007896.jpg,person,63,151,86,145
007896.jpg,person,174,89,34,65
007896.jpg,person,179,145,72,158
007896.jpg,diningtable,118,128,120,67
007903.jpg,sofa,134,155,179,139
007903.jpg,person,193,107,62,90
007903.jpg,person,42,134,82,180
007904.jpg,person,51,112,23,79
007904.jpg,person,193,85,15,39
007904.jpg,person,162,86,12,34
007904.jpg,person,151,87,16,39
007904.jpg,person,75,85,6,21
007904.jpg,person,69,85,6,19
007904.jpg,person,62,86,7,19
007906.jpg,car,122,102,186,132
007906.jpg,car,55,48,108,88
007906.jpg,car,162,25,40,20
007906.jpg,car,203,29,31,23
007906.jpg,car,217,45,13,40
007906.jpg,car,212,36,13,15
007906.jpg,car,91,19,56,33
007906.jpg,car,140,21,25,23
007906.jpg,car,187,25,21,21
007906.jpg,car,126,18,13,23
007907.jpg,dog,68,105,102,103
007912.jpg,bus,132,123,184,142
007912.jpg,person,192,158,18,71
007912.jpg,person,153,101,6,17
007913.jpg,pottedplant,166,129,116,191
007913.jpg,person,32,140,48,168
007913.jpg,person,123,106,47,105
007917.jpg,person,56,144,93,157
007917.jpg,person,177,142,94,164
007917.jpg,person,123,130,79,186
007918.jpg,bicycle,17,195,33,58
007918.jpg,bicycle,197,156,22,26
007922.jpg,bird,108,166,38,40
007927.jpg,car,107,115,214,152
007927.jpg,person,213,88,22,35
007927.jpg,person,221,86,6,42
007929.jpg,person,56,133,41,109
007929.jpg,person,101,123,47,84
007929.jpg,person,98,137,56,148
007929.jpg,person,164,137,101,149
007929.jpg,person,165,129,51,121
007929.jpg,sofa,110,134,208,90
007930.jpg,dog,140,188,97,48
007934.jpg,bird,110,118,183,99
007936.jpg,bird,112,117,203,191
007937.jpg,sofa,47,180,72,85
007937.jpg,sofa,200,138,49,49
007937.jpg,bottle,169,152,4,28
007937.jpg,bicycle,183,64,16,33
007938.jpg,cat,69,139,122,93
007938.jpg,cat,139,100,117,94
007941.jpg,person,112,112,223,224
007942.jpg,horse,78,85,70,135
007942.jpg,person,162,142,47,108
007942.jpg,person,165,142,26,103
007942.jpg,person,170,110,45,149
007944.jpg,bus,118,118,213,178
007944.jpg,person,37,97,6,24
007944.jpg,person,183,84,6,20
007945.jpg,train,114,119,149,102
007945.jpg,person,218,143,6,19
007948.jpg,car,126,127,183,89
007948.jpg,person,117,106,22,24
007949.jpg,bus,217,124,12,22
007949.jpg,bus,195,129,45,50
007949.jpg,bus,151,132,52,62
007949.jpg,bus,105,135,51,73
007949.jpg,bus,44,140,85,105
007951.jpg,bus,104,90,208,179
007951.jpg,person,215,123,13,39
007952.jpg,boat,125,132,49,99
007955.jpg,person,108,145,143,146
007957.jpg,person,106,124,129,199
007957.jpg,person,30,153,59,117
007957.jpg,person,76,106,39,85
007960.jpg,car,121,143,173,90
007961.jpg,car,170,117,54,33
007961.jpg,car,41,127,39,40
007961.jpg,car,155,179,138,90
007961.jpg,car,201,150,47,61
007961.jpg,car,60,141,41,57
007961.jpg,car,212,123,25,25
007961.jpg,person,90,153,39,141
007962.jpg,dog,105,161,146,127
007962.jpg,person,109,165,54,118
007962.jpg,sofa,113,119,222,210
007965.jpg,person,110,140,141,167
007965.jpg,person,89,131,159,185
007965.jpg,person,187,63,20,13
007966.jpg,person,138,146,68,157
007966.jpg,person,88,142,68,163
007967.jpg,car,116,51,60,41
007967.jpg,car,197,55,33,29
007967.jpg,person,42,65,27,111
007969.jpg,dog,138,169,30,44
007969.jpg,dog,83,156,34,42
007969.jpg,person,50,135,44,107
007969.jpg,person,160,113,62,116
007969.jpg,person,103,109,48,112
007969.jpg,person,211,78,14,26
007969.jpg,person,186,77,12,19
007969.jpg,car,46,75,14,11
007969.jpg,person,135,72,8,14
007969.jpg,person,129,73,8,19
007972.jpg,person,159,65,46,80
007972.jpg,person,71,77,46,66
007972.jpg,horse,156,110,110,149
007972.jpg,horse,65,123,127,156
007973.jpg,aeroplane,96,112,160,64
007975.jpg,horse,86,117,171,214
007975.jpg,person,193,151,32,50
007977.jpg,person,130,120,187,207
007978.jpg,motorbike,130,120,32,60
007978.jpg,person,129,108,36,73
007981.jpg,person,108,144,121,159
007982.jpg,tvmonitor,57,132,34,38
007982.jpg,tvmonitor,30,163,60,107
007982.jpg,tvmonitor,93,155,110,73
007982.jpg,tvmonitor,101,198,202,51
007983.jpg,motorbike,85,123,170,144
007983.jpg,person,125,74,42,50
007985.jpg,aeroplane,112,89,224,177
007985.jpg,person,120,130,34,135
007986.jpg,person,104,127,140,194
007988.jpg,person,167,123,113,201
007989.jpg,diningtable,103,167,204,114
007989.jpg,chair,15,100,28,56
007989.jpg,chair,181,94,80,47
007989.jpg,chair,201,147,45,154
007990.jpg,boat,107,131,212,163
007992.jpg,car,127,114,58,59
007992.jpg,person,11,32,8,26
007992.jpg,person,22,32,8,28
007993.jpg,aeroplane,109,116,213,105
007993.jpg,aeroplane,38,149,73,32
007994.jpg,person,214,122,20,79
007994.jpg,person,170,131,26,87
007994.jpg,person,48,123,17,73
007994.jpg,person,104,125,17,72
007994.jpg,person,97,100,19,49
007994.jpg,person,122,112,44,88
007994.jpg,person,189,124,19,69
007995.jpg,aeroplane,103,119,189,74
008000.jpg,cow,142,150,65,63
008000.jpg,cow,76,132,57,96
008000.jpg,bird,71,76,10,29
008000.jpg,bird,56,156,15,32
008003.jpg,motorbike,114,140,211,155
008003.jpg,person,118,103,103,194
008006.jpg,car,37,183,55,48
008007.jpg,bicycle,134,93,144,184
008010.jpg,horse,135,90,76,82
008010.jpg,person,131,77,42,79
008010.jpg,pottedplant,162,125,38,131
008010.jpg,pottedplant,207,131,33,98
008010.jpg,pottedplant,47,111,17,74
008010.jpg,pottedplant,9,104,16,109
008011.jpg,cat,67,90,109,159
008013.jpg,person,153,101,113,131
008014.jpg,person,180,59,87,99
008014.jpg,person,138,40,62,73
008015.jpg,bird,116,110,47,106
008016.jpg,aeroplane,106,96,192,88
008018.jpg,sofa,93,153,186,142
008018.jpg,person,73,147,145,154
008018.jpg,person,195,181,57,85
008020.jpg,car,33,149,56,57
008021.jpg,motorbike,114,115,152,218
008022.jpg,person,177,115,93,217
008022.jpg,person,47,120,94,207
008022.jpg,person,96,144,56,158
008025.jpg,dog,77,94,90,106
008027.jpg,person,58,118,115,130
008027.jpg,horse,65,168,96,113
008028.jpg,bird,141,128,39,46
008028.jpg,bird,73,112,73,79
008030.jpg,car,121,109,150,110
008034.jpg,motorbike,62,98,80,89
008034.jpg,motorbike,143,107,86,105
008034.jpg,person,148,91,76,129
008034.jpg,person,70,82,65,114
008035.jpg,car,203,189,42,47
008035.jpg,person,88,165,19,12
008035.jpg,person,136,182,19,21
008035.jpg,person,17,181,18,40
008038.jpg,person,77,148,37,152
008038.jpg,person,105,154,32,140
008038.jpg,person,128,153,26,143
008038.jpg,person,151,149,43,150
008039.jpg,chair,86,146,17,26
008039.jpg,chair,99,146,13,24
008039.jpg,chair,133,145,14,23
008039.jpg,chair,119,145,16,23
008039.jpg,pottedplant,66,134,24,51
008039.jpg,pottedplant,148,144,9,21
008039.jpg,pottedplant,114,136,30,37
008039.jpg,person,29,145,19,66
008041.jpg,person,85,140,167,165
008041.jpg,chair,119,104,209,189
008045.jpg,diningtable,156,43,102,84
008045.jpg,chair,174,41,35,43
008045.jpg,chair,207,72,34,64
008045.jpg,person,187,44,74,81
008046.jpg,person,193,116,62,92
008046.jpg,person,86,108,37,49
008046.jpg,person,154,99,25,16
008046.jpg,person,8,112,15,29
008046.jpg,bicycle,169,132,108,53
008046.jpg,bicycle,189,120,37,27
008046.jpg,bicycle,157,109,45,15
008046.jpg,bicycle,80,118,58,33
008046.jpg,bicycle,8,127,12,24
008047.jpg,tvmonitor,112,162,122,99
008047.jpg,car,142,41,104,82
008047.jpg,car,187,85,75,143
008047.jpg,car,87,24,29,47
008047.jpg,car,69,16,21,31
008050.jpg,tvmonitor,144,119,37,61
008050.jpg,tvmonitor,107,117,37,59
008050.jpg,chair,30,206,60,36
008050.jpg,person,140,119,24,22
008050.jpg,person,105,116,28,19
008052.jpg,car,129,133,44,81
008052.jpg,person,99,119,19,143
008054.jpg,dog,110,117,211,128
008055.jpg,aeroplane,147,92,8,10
008055.jpg,aeroplane,136,96,8,9
008055.jpg,aeroplane,141,82,9,10
008055.jpg,aeroplane,147,47,8,10
008055.jpg,aeroplane,142,60,9,9
008055.jpg,aeroplane,137,73,7,8
008055.jpg,aeroplane,127,77,8,9
008055.jpg,aeroplane,115,77,8,8
008055.jpg,aeroplane,121,89,9,9
008056.jpg,chair,100,108,15,23
008056.jpg,chair,113,108,15,24
008058.jpg,person,201,197,46,53
008058.jpg,person,186,125,56,174
008058.jpg,person,97,132,57,185
008058.jpg,person,31,126,60,197
008059.jpg,person,114,83,60,132
008059.jpg,horse,108,140,67,168
008059.jpg,person,170,122,10,45
008059.jpg,person,196,115,7,26
008065.jpg,train,112,200,223,49
008066.jpg,bird,150,74,58,146
008070.jpg,person,102,120,202,209
008070.jpg,person,39,101,39,86
008070.jpg,person,21,100,25,82
008070.jpg,person,62,88,16,47
008071.jpg,dog,132,172,149,61
008071.jpg,pottedplant,57,112,112,223
008073.jpg,diningtable,149,178,124,92
008073.jpg,chair,133,127,31,19
008073.jpg,chair,95,171,46,93
008073.jpg,chair,106,181,50,85
008073.jpg,chair,163,194,65,61
008073.jpg,person,54,121,35,174
008074.jpg,bicycle,125,159,167,90
008074.jpg,person,32,118,34,64
008074.jpg,person,126,126,114,138
008074.jpg,person,57,116,26,66
008077.jpg,person,30,143,60,150
008077.jpg,person,187,144,75,161
008077.jpg,person,132,159,108,130
008077.jpg,sofa,123,108,201,79
008078.jpg,cow,138,182,57,54
008080.jpg,dog,145,168,147,111
008080.jpg,dog,48,129,44,64
008080.jpg,person,127,141,176,151
008081.jpg,cow,81,122,105,98
008081.jpg,cow,90,91,62,76
008081.jpg,person,188,61,19,87
008081.jpg,person,207,63,18,80
008081.jpg,person,39,39,28,76
008081.jpg,person,63,38,24,75
008081.jpg,person,153,25,17,32
008081.jpg,person,177,45,16,73
008081.jpg,person,202,41,21,75
008081.jpg,person,140,18,14,28
008088.jpg,bus,123,113,201,222
008088.jpg,person,164,141,13,29
008088.jpg,car,8,144,13,20
008089.jpg,cat,181,120,58,118
008089.jpg,bottle,108,98,22,71
008090.jpg,cow,106,156,106,103
008090.jpg,cow,13,81,13,13
008090.jpg,cow,168,85,11,12
008090.jpg,cow,166,64,10,7
008090.jpg,cow,211,60,13,8
008090.jpg,cow,204,106,18,24
008092.jpg,train,199,111,51,78
008094.jpg,bottle,121,199,35,47
008094.jpg,person,178,139,93,169
008094.jpg,person,55,134,110,173
008097.jpg,bird,116,130,86,176
008099.jpg,boat,123,64,57,122
008099.jpg,boat,47,80,33,59
008099.jpg,person,116,109,22,17
008099.jpg,person,39,100,9,9
008102.jpg,dog,68,155,60,106
008102.jpg,person,124,145,52,126
008104.jpg,aeroplane,103,107,205,123
008104.jpg,person,111,145,16,47
008104.jpg,person,192,149,18,72
008104.jpg,person,171,149,17,73
008104.jpg,person,161,147,16,67
008104.jpg,person,218,139,12,48
008104.jpg,person,206,136,13,42
008104.jpg,person,196,133,9,43
008104.jpg,aeroplane,215,109,19,20
008104.jpg,car,73,127,26,11
008109.jpg,horse,74,132,83,106
008109.jpg,horse,158,120,86,81
008110.jpg,cat,90,112,72,35
008110.jpg,chair,93,114,131,116
008110.jpg,person,91,134,105,144
008110.jpg,chair,203,83,41,64
008110.jpg,chair,194,82,36,59
008111.jpg,cow,90,71,158,122
008111.jpg,person,83,148,68,124
008111.jpg,person,187,121,73,159
008111.jpg,cow,102,38,81,56
008113.jpg,chair,73,141,40,100
008113.jpg,chair,143,136,39,91
008113.jpg,chair,112,151,36,105
008113.jpg,chair,100,109,22,48
008113.jpg,diningtable,107,143,72,96
008114.jpg,sofa,112,164,147,102
008114.jpg,car,190,116,40,24
008118.jpg,bird,87,136,81,67
008118.jpg,bird,172,147,95,71
008119.jpg,sofa,131,198,42,27
008120.jpg,person,115,111,156,164
008120.jpg,person,180,139,88,111
008120.jpg,person,22,140,43,112
008120.jpg,car,113,31,222,60
008123.jpg,bird,156,77,23,24
008124.jpg,person,152,85,19,119
008124.jpg,horse,160,127,119,145
008126.jpg,car,116,165,160,116
008126.jpg,person,174,115,99,195
008126.jpg,person,74,120,20,28
008126.jpg,person,82,120,8,17
008128.jpg,bicycle,97,128,118,139
008128.jpg,person,71,98,55,139
008129.jpg,car,93,150,113,130
008131.jpg,person,178,124,91,200
008131.jpg,person,76,136,74,177
008131.jpg,chair,170,186,65,75
008133.jpg,car,116,144,142,123
008134.jpg,bottle,20,52,23,94
008134.jpg,bottle,44,52,22,91
008134.jpg,bottle,66,52,22,93
008134.jpg,bottle,89,56,18,85
008134.jpg,bottle,110,57,20,85
008134.jpg,bottle,133,58,22,85
008134.jpg,bottle,157,57,21,84
008134.jpg,bottle,179,57,21,85
008134.jpg,bottle,203,58,22,85
008134.jpg,bottle,19,173,20,83
008134.jpg,bottle,41,173,20,83
008134.jpg,bottle,64,174,19,81
008134.jpg,bottle,86,174,18,83
008134.jpg,bottle,108,173,19,82
008134.jpg,bottle,131,163,20,82
008134.jpg,bottle,155,173,19,82
008134.jpg,bottle,177,171,20,83
008134.jpg,bottle,200,172,19,82
008135.jpg,car,218,26,13,25
008135.jpg,car,107,112,210,222
008136.jpg,car,108,139,198,146
008143.jpg,car,127,142,58,48
008145.jpg,boat,91,152,181,121
008145.jpg,boat,189,167,70,93
008146.jpg,person,95,191,18,40
008147.jpg,person,102,81,50,98
008147.jpg,horse,99,114,130,117
008148.jpg,bird,114,122,114,205
008149.jpg,dog,93,119,184,211
008152.jpg,person,127,125,55,197
